ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.5267617316201361,0.26792466371811197,-1.355422048194856,-14.350064615227627,-0.11839438990562648,-2.474606880004751,-1.4105551737832949,-1.1165292952830517,-2.432805766734069,-8.225708647241422,-3.8923652923586203,-1.7243445541318363,21.2
-0.5267617316201361,-0.5235271509412998,-1.355422048194856,-8.531445461226603,-0.857908693147144,-2.447219009528852,-1.4604006513825207,-1.1165292952830517,-2.4381985729186098,-8.00146568320162,-3.890788653218009,-1.7365544208244506,18.5
-0.5267617316201361,1.0332367854162956,-1.355422048194856,0.8817487678548941,0.9372481651032577,-2.4564935439683855,-2.005141752613342,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8960500103944034,-1.7382202912064684,29.8
-0.5267617316201361,2.12965168462337,-1.355422048194856,-1.3329520825904169,-0.6165786438068787,-2.4153330184191115,-2.2162320217998723,-1.2568719365574899,-2.44669995386144,-8.129855860663861,-3.894609648225326,-1.6343573664341895,18.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.696912549839056,-2.026454195215802,-2.4087543008584507,-2.425852401312798,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8965767914486262,-1.482003343525171,10.2
-0.4279785884051236,-1.5284531247840756,-1.355422048194856,-16.1104227964299,2.0325831624378425,-2.499332398159998,-1.3138759839070677,-1.1500485454103448,-2.440387862864655,-8.935872360270425,-3.889726572006704,-2.02379468953409,50.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.322466633885116,-0.18472487130324436,-2.4108021435988882,-2.10767936231275,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.6262559157494176,14.1
-0.4318922064343581,-0.5845197678508324,-1.355422048194856,-11.404790660423942,-0.1071040951996491,-2.5137269832349576,-1.5139466929290586,-1.1942540406316724,-2.443040994636454,-8.24875185757309,-3.8887932679370385,-1.8692731819500152,25.2
-0.4286824566098374,-0.6643910518990299,-1.355422048194856,-13.226896132592097,0.23442731965616626,-2.499230051201949,-1.5711695428537777,-1.1500485454103448,-2.4404629855528834,-8.459994095353073,-3.8887932679370385,-1.8503058354790973,29.1
-0.5267617316201361,-0.41315955843833585,-1.355422048194856,-4.591895249152587,-0.8508522589559083,-2.417964746744941,-1.5522941878652643,-1.1500485454103448,-2.437010456694361,-7.587157865939539,-3.9001941668544373,-1.5670679031271824,12.7
-0.5267617316201361,0.13722619891197052,-1.355422048194856,-1.9056195551116604,0.3910801587016019,-2.454446450544355,-2.0247259133315776,-1.3571760846618748,-2.439108173570308,-7.587157865939539,-3.8904963133221733,-1.78295244255958,22.4
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.556763482175514,-0.43734521534948706,-2.416108934096064,-2.2776470764898353,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.6637350462218998,14.2
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-1.1219380261000491,-1.2544802946945999,-2.415953875811294,-2.0427110163621665,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9021874034287514,-1.6261105153997644,13.8
-0.5267617316201361,0.26792466371811197,-1.355422048194856,-14.350064615227627,-0.6236350779981145,-2.4945033065040927,-1.5000646710011758,-1.1165292952830517,-2.432805766734069,-8.225708647241422,-3.889088755462373,-1.797113368386504,20.3
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.322466633885116,0.5816038818649697,-2.417964746744941,-2.018365796079636,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.617930726227386,14.9
-0.5267617316201361,-0.05736929313272884,-1.355422048194856,-8.911144599654339,-0.5022644099088573,-2.4210375772202175,-1.627584083073026,-1.1500485454103448,-2.4388411467475826,-8.24875185757309,-3.8900648140172245,-1.6390166972689084,21.7
-0.5267617316201361,-0.18806775793887026,-1.355422048194856,-1.052046008930928,-0.7365380250578882,-2.4523822776841984,-1.8856367250902262,-1.089891660373551,-2.433075245192271,-8.104953163354258,-3.8887932679370385,-1.6911167589014062,18.3
-0.5267617316201361,-1.007111470724023,-1.355422048194856,-6.973488101790133,-1.0498437031487595,-2.4265041199903754,-1.9828937112525653,-1.1165292952830517,-2.43764877633781,-8.638924902732882,-3.8887932679370385,-1.6807362940026938,23.1
-0.5267617316201361,-0.5235271509412998,-1.355422048194856,-8.531445461226603,0.1553952567143246,-2.4763406333144946,-1.4930399246263215,-1.1165292952830517,-2.4381985729186098,-8.00146568320162,-3.8887932679370385,-1.8500001670573527,23.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,4.211263719420144,1.4072066822395646,-2.412057219603481,-2.5921057444892135,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.7031586659146938,15.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,8.802029178195095,-1.3462139391806653,-2.414711164115924,-2.173325683842717,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.894167884300308,-1.770600526998306,20.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-1.1219380261000491,-0.44157907586422873,-2.4173471468637966,-2.002506831656098,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.5829359231535103,19.1
-0.5267617316201361,1.248163149764172,-1.355422048194856,12.32533279232556,-0.8564974063088977,-2.4111162805045425,-2.4071172418475952,-1.1165292952830517,-2.4326176710654965,-8.902313219406947,-3.9040523059123955,-1.662264161893469,19.4
-0.5267617316201361,-0.5685455110411929,-1.355422048194856,-10.88888727204679,1.2265619669439265,-2.4651611986191466,-1.4183095484781691,-1.2568719365574899,-2.4414010647349813,-8.420446940280565,-3.890209069153246,-1.9687997810519702,34.7
-0.5267617316201361,-0.841560081969577,-1.355422048194856,-6.53185976055958,-0.6306915121893502,-2.483568057939216,-1.3758679224774595,-1.1165292952830517,-2.4429494294600738,-7.834160375857331,-3.8887932679370385,-1.7798158252240714,19.5
-0.5267617316201361,-0.05736929313272884,-1.355422048194856,-8.911144599654339,-0.3554905787311514,-2.46775966487021,-1.5510491824922794,-1.1500485454103448,-2.4388411467475826,-8.24875185757309,-3.894000667071266,-1.6812557918119626,24.4
-0.5267617316201361,-0.025420779513449742,-1.355422048194856,-17.212319088073567,-0.10004766100841339,-2.5207092262630204,-1.3671706643209462,-1.1500485454103448,-2.437123898361644,-8.104953163354258,-3.8952930579179386,-1.8397969264513971,23.4
-0.5267617316201361,-0.18806775793887026,-1.355422048194856,-1.052046008930928,-1.3066979077097451,-2.449184541148443,-1.9152888995512516,-1.089891660373551,-2.433075245192271,-8.104953163354258,-3.8887932679370385,-1.5852309612243292,19.7
-0.4294019569537787,-1.2786738364878945,-1.355422048194856,-10.583562865010839,0.752369589292878,-2.452796467952621,-1.800470197417971,-1.0680072739401691,-2.4431331874668127,-8.293761316007464,-3.8887932679370385,-1.8400918990722932,28.2
-0.4279785884051236,-1.2060635782622604,-1.355422048194856,-16.828793629495728,2.0325831624378425,-2.499434624770697,-1.3937227995942651,-1.1500485454103448,-2.4429494294600738,-8.902313219406947,-3.8909848200818136,-2.0290383762428483,50.0
-0.4352963176415789,-0.713766027492461,-1.355422048194856,-17.71349118240615,-1.0187953927073214,-2.4942878785621048,-1.2036481833253436,-1.1500485454103448,-2.4350492255873437,-8.178526016720888,-3.8887932679370385,-1.7097415480210334,17.4
-0.5267617316201361,-1.1000526012528344,-1.355422048194856,-8.911144599654339,0.1426936751700996,-2.4585233304315737,-1.8260712015037825,-1.2568719365574899,-2.4393123902610236,-8.420446940280565,-3.8904314889287352,-1.8045888975706834,22.6
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.696912549839056,-0.8508522589559083,-2.413464474806584,-2.2529635272751856,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8896572591043506,-1.6414486791434069,15.1
-0.5267617316201361,-0.41315955843833585,-1.355422048194856,-4.591895249152587,-0.867787701014875,-2.4165737337640243,-1.647882209036028,-1.1500485454103448,-2.437010456694361,-7.587157865939539,-3.900570612476338,-1.6230723806362446,13.1
-0.5267617316201361,-0.025420779513449742,-1.355422048194856,-17.212319088073567,0.1426936751700996,-2.520480259594767,-1.3671706643209462,-1.1500485454103448,-2.437123898361644,-8.104953163354258,-3.893232226470177,-1.8650548459906235,24.2
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-1.403738946007932,-0.21012803439169314,-2.4332178995558724,-1.8432000535731274,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.654216211044085,19.9
-0.4325532782501334,-1.2597951693492295,-1.355422048194856,-4.591895249152587,0.3656769956131531,-2.459732797275549,-1.5816207991161457,-1.3571760846618748,-2.43764877633781,-8.828992435448566,-3.8887932679370385,-1.9275651429681715,24.0
-0.4352963176415789,-0.4523690978801783,-1.355422048194856,-5.755166284954201,-0.4331113548347454,-2.4348384324444705,-1.2367824297647116,-1.1165292952830517,-2.4367869200526506,-8.841807252183553,-3.8887932679370385,-1.706338393810307,18.9
-0.4318922064343581,-1.111670242568936,-1.355422048194856,-13.682659648882627,0.920312723044291,-2.4938556950607635,-1.3737527737115838,-1.1165292952830517,-2.4436999334761964,-8.878812122976777,-3.8904144155584066,-1.943744870699216,35.4
-0.5267617316201361,-0.41315955843833585,-1.355422048194856,-4.591895249152587,-0.24541020534787164,-2.421649091064909,-1.6056808418664517,-1.1500485454103448,-2.437010456694361,-7.587157865939539,-3.8887932679370385,-1.6177890807661615,15.2
-0.5267617316201361,-0.3521669415288032,-1.355422048194856,-6.097506767706618,0.6564020842920696,-2.4514132141824794,-1.8970443013467304,-1.1165292952830517,-2.4333521894376164,-7.619592875615175,-3.889256835746682,-1.8359895691558534,26.5
-0.4318922064343581,-1.0187291120401243,-1.355422048194856,-1.76107840670459,1.6287787158443705,-2.475970586200676,-1.8920692172958233,-1.1165292952830517,-2.4397313901417736,-9.067828985742429,-3.8910691287784966,-2.0130582395393954,43.5
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-1.1920524774086636,-0.005491442845852701,-2.476832772391614,-1.6024872185589212,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.891631853784812,-1.761662468549403,21.2
-0.5267617316201361,1.0332367854162956,-1.355422048194856,7.547981657237534,-0.13674111880283957,-2.4087543008584507,-2.216909302186776,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.889218366704867,-1.6494848028116198,18.4
-0.4279785884051236,-0.8764130059178814,-1.355422048194856,-17.46201127973114,0.7693050313518434,-2.503422306057379,-1.3939308246705946,-1.1500485454103448,-2.4411599924438026,-8.104953163354258,-3.8887932679370385,-2.0038101669666006,28.5
-0.5267617316201361,-0.9432144434854648,-1.355422048194856,-13.006921164962145,0.1031776436991794,-2.481554468118895,-1.4501894239109776,-1.1942540406316724,-2.441001762208243,-8.271434804427177,-3.8887932679370385,-1.7841677556977023,23.9
-0.4313391134552148,-0.7442623359472273,-1.355422048194856,-15.043075348848769,-1.0032712374866024,-2.4529343812178417,-1.0516407456666041,-1.0680072739401691,-2.4357821454917827,-8.129855860663861,-3.8914617297907386,-1.6214924891015008,18.5
-0.4306594857477831,-0.8502733129566532,-1.355422048194856,-12.571527257827055,0.6295876343653732,-2.4869382517045344,-1.0492602980133747,-1.0495764398880727,-2.438387718378787,-7.974604591778043,-3.889256835746682,-1.7871050895705431,25.0
-0.4279785884051236,-1.4180855322811117,-1.355422048194856,-18.478811571831343,1.3168843245917456,-2.509005572695295,-0.9874429001021535,-1.1165292952830517,-2.442768154041528,-8.40017984075842,-3.8891343324031067,-1.9345006357667283,35.4
-0.5267617316201361,-0.6948873603537962,-1.355422048194856,-7.513252169784283,0.33321739833346736,-2.5094474757577117,-1.748579236878981,-1.0495764398880727,-2.437010456694361,-8.49824947228686,-3.894309361162612,-1.9817654297932674,31.5
-0.5267617316201361,-0.41315955843833585,-1.355422048194856,-4.591895249152587,-1.2135529763854307,-2.4945033065040927,-1.6457566852077747,-1.1500485454103448,-2.437010456694361,-7.587157865939539,-3.9040523059123955,-1.73759451179824,20.2
-0.4279785884051236,-1.3498318895490158,-1.355422048194856,-17.46201127973114,0.3713221429661412,-2.495253794654317,-0.8658294921761819,-1.1500485454103448,-2.432324012804344,-8.315735199207444,-3.8972081912024903,-1.9077482614550043,24.1
-0.5267617316201361,-0.05736929313272884,-1.355422048194856,-8.911144599654339,-1.3716171022691142,-2.4087543008584507,-1.6280519905093633,-1.1500485454103448,-2.4388411467475826,-8.24875185757309,-3.8887932679370385,-1.561192508824911,20.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.349981043269076,0.2189031644354472,-2.4106449833395076,-2.3522282403067427,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.890499722746668,-1.6412961298253463,13.1
-0.4306594857477831,-0.8894828523984956,-1.355422048194856,-15.631858893069762,-0.01960431122832536,-2.4991275841190985,-1.3499621279680585,-1.1500485454103448,-2.438579935265618,-8.154378833486366,-3.8887932679370385,-1.8650548459906235,24.8
-0.4279785884051236,-1.166854038820418,-1.355422048194856,-15.395099902337263,0.3939027323780959,-2.5090942559087965,-1.3499022165238743,-1.1942540406316724,-2.440614591913518,-8.315735199207444,-3.8892393534543697,-1.9555360852653212,30.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.322466633885116,-0.47968382049690256,-2.427407029427282,-1.9882970200843395,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.613708492832094,12.7
-0.5267617316201361,-0.5917807936733958,-1.355422048194856,-13.116717494872631,-0.7478283197638655,-2.4979925805545915,-1.396544628368332,-1.1942540406316724,-2.442152461796356,-8.40017984075842,-3.8887932679370385,-1.690223403255401,20.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-5.083892958497325,0.6126521923064078,-2.446372270012988,-1.759989857997865,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.890126689407293,-1.8339601264702974,23.7
-0.5267617316201361,1.0332367854162956,-1.355422048194856,7.547981657237534,-0.6518608147630572,-2.414088315413395,-2.267581751149124,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.552978179189045,10.8
-0.4279785884051236,-1.3178833759297368,-1.355422048194856,-17.212319088073567,-0.5361352940267894,-2.5110914688181714,-0.8658294921761819,-1.1500485454103448,-2.4355817978022296,-7.236859911540724,-3.895638278458895,-1.9047644644760628,20.6
-0.5267617316201361,0.26792466371811197,-1.355422048194856,-14.350064615227627,-0.24823277902436694,-2.484155006520714,-1.5815161687825583,-1.1165292952830517,-2.432805766734069,-8.225708647241422,-3.8921813664925766,-1.768745067801633,20.8
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.349981043269076,-1.2177868369001725,-2.4087543008584507,-2.483547858239539,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.4822843650840039,5.0
-0.5267617316201361,-0.3521669415288032,-1.355422048194856,-6.097506767706618,-0.21012803439169314,-2.4242365718336143,-2.0459940156957046,-1.1165292952830517,-2.4333521894376164,-7.619592875615175,-3.8902570603159496,-1.7245440730466,20.1
-0.4279785884051236,-1.2060635782622604,-1.355422048194856,-16.828793629495728,2.0325831624378425,-2.4980963546252193,-1.3937227995942651,-1.1500485454103448,-2.4429494294600738,-8.902313219406947,-3.890226214239135,-1.9793165812688365,48.5
-0.5267617316201361,1.0332367854162956,-1.355422048194856,4.211263719420144,0.32333839046573765,-2.4101731357851546,-2.4661052382175668,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.585999607628831,10.9
-0.5267617316201361,2.4331625640065204,-1.355422048194856,0.5607752850780362,-1.2728270235918129,-2.411430172341909,-2.336883727953903,-1.1500485454103448,-2.425249338055776,-7.863081442963164,-3.9040523059123955,-1.5508987987851262,7.0
-0.4352963176415789,-0.713766027492461,-1.355422048194856,-17.71349118240615,-0.6081109227773953,-2.498303549316513,-1.2036481833253436,-1.1500485454103448,-2.4350492255873437,-8.178526016720888,-3.8887932679370385,-1.805111558767166,20.9
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-0.23038767468164098,-0.9863357954276368,-2.412057219603481,-2.5045066135708374,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.5240410816725334,17.2
-0.4279785884051236,-1.0666518824690427,-1.355422048194856,-19.925461812889754,-0.6208125043216192,-2.511430271408078,-0.946277569482363,-1.3571760846618748,-2.4365677262430294,-8.671147202368289,-3.8893964761015543,-1.7933202311462864,20.9
-0.5267617316201361,1.0332367854162956,-1.355422048194856,5.696912549839056,-1.8062934484492437,-2.413464474806584,-2.3294288462699915,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8887932679370385,-1.5317738224798385,9.7
-0.5267617316201361,-0.15757144948410381,-1.355422048194856,-4.109463837127526,-0.4133533390992859,-2.4236294273552437,-1.9040093050801012,-1.1500485454103448,-2.437181045618202,-8.293761316007464,-3.889004505578709,-1.7369700272806903,19.4
-0.5267617316201361,-0.6948873603537962,-1.355422048194856,-7.242018100157142,0.5787813081884756,-2.4579837594418743,-1.6795029095578422,-1.0495764398880727,-2.437010456694361,-8.49824947228686,-3.9001860561246553,-1.8251403331016223,29.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.322466633885116,0.5434991372322958,-2.4242365718336143,-1.9824073444706376,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.6521571721368031,16.4
-0.5267617316201361,-0.5235271509412998,-1.355422048194856,-8.531445461226603,0.13987110149360557,-2.4906703908277885,-1.4604006513825207,-1.1165292952830517,-2.4381985729186098,-8.00146568320162,-3.8887932679370385,-1.8850718905477895,25.0
-0.43011208275547813,0.5888620050754145,-1.355422048194856,-11.404790660423942,-0.14803141350881693,-2.502444310971442,-1.676169044220636,-1.1500485454103448,-2.4393123902610236,-8.33736023962002,-3.8889939645007865,-1.8819772609431105,25.0
-0.5267617316201361,1.583622542766602,-1.355422048194856,1.5088899304846375,0.1949112881852448,-2.411273257075603,-2.2896728584498516,-1.1500485454103448,-2.4314269306267824,-7.5209078088751475,-3.889778493445777,-1.6824713527527309,17.1
-0.5267617316201361,-1.007111470724023,-1.355422048194856,-6.973488101790133,-0.41758719961402757,-2.4825054776203803,-1.703010981303918,-1.1165292952830517,-2.43764877633781,-8.638924902732882,-3.8900716928969343,-1.772467645668391,23.2
-0.5267617316201361,1.0332367854162956,-1.355422048194856,4.634046879879788,-1.428068575799001,-2.425598857288487,-2.3938245176860278,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.5215030461102728,10.4
-0.5267617316201361,1.583622542766602,-1.355422048194856,1.5088899304846375,0.014266572889606768,-2.41237037442108,-2.1039204218878544,-1.1500485454103448,-2.4314269306267824,-7.5209078088751475,-3.8887932679370385,-1.725944389126916,19.6
-0.5267617316201361,-0.9577364951305917,-1.355422048194856,-13.783580098625185,-0.5897641938801823,-2.4763406333144946,-1.046280669880527,-1.1942540406316724,-2.4347236127975753,-8.202301323908443,-3.898973488888289,-1.7178328402924476,17.2
-0.5267617316201361,1.0332367854162956,-1.355422048194856,6.556763482175514,-2.1801080497299616,-2.427407029427282,-2.4126398210266227,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9016423429015776,-1.8524547179953583,27.5
-0.5267617316201361,1.583622542766602,-1.355422048194856,1.5088899304846375,0.079185767448977,-2.412057219603481,-2.0816933672535263,-1.1500485454103448,-2.4314269306267824,-7.5209078088751475,-3.8925746002609634,-1.7497125134820153,23.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,1.9364591635363992,-0.14097497931758124,-2.4087543008584507,-2.6940736187687575,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.8985404661681047,-1.7863680093580578,50.0
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-0.23038767468164098,-2.1801080497299616,-2.4087543008584507,-2.4460343539651177,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.4805784191564932,17.9
-0.5267617316201361,1.0332367854162956,-1.355422048194856,7.547981657237534,0.2047902960529758,-2.4191969205802444,-2.21790353994767,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.627421522076529,9.6
-0.5267617316201361,1.0332367854162956,-1.355422048194856,-0.23038767468164098,0.4814025163494209,-2.4087543008584507,-2.461267847853931,-0.9191851873139485,-2.425989865304441,-7.834160375857331,-3.9040523059123955,-1.5842089335325074,17.2
-0.5267617316201361,-0.9432144434854648,-1.355422048194856,-13.006921164962145,-0.4246436338052633,-2.484972648982851,-1.5142896369179157,-1.1942540406316724,-2.441001762208243,-8.271434804427177,-3.8891133019901822,-1.7141458962783327,22.5
-0.5267617316201361,0.26792466371811197,-1.355422048194856,-14.350064615227627,-0.04218490064028012,-2.4850890637274827,-1.5000646710011758,-1.1165292952830517,-2.432805766734069,-8.225708647241422,-3.89339274647179,-1.8012141791966163,21.4
