Gender_Male / Weight (kg),Weight (kg),Gender_Male - Height (m),Gender_Male + Weight (kg),Fat_Percentage + Height (m),Gender_Male - Weight (kg),Fat_Percentage - Height (m),Height (m) - Weight (kg),Weight (kg) / Gender_Male,Height (m) - Workout_Type_Strength,Height (m) / Weight (kg),Gender_Male * Weight (kg),Height (m) * Weight (kg),Fat_Percentage * Height (m),Height (m) + Water_Intake (liters),Weight (kg) - Workout_Type_Yoga,Height (m) / Fat_Percentage,Height (m) - Workout_Type_HIIT,Height (m) + Session_Duration (hours),Weight (kg) + Workout_Type_HIIT,BMI
-0.29339207408231494,-3.408408366612648,-1.1310055500208689,-2.408408366612648,-1.8649956566448793,4.4084083666126475,-6.127006756686617,5.539413916633517,-3.408408366612648,2.131005550020869,-0.625220138201547,-3.408408366612648,-7.263337145989117,-8.515500749294798,2.896611791576039,-4.4084083666126475,-0.5332845111423211,2.131005550020869,1.756954637114879,-3.408408366612648,29.1
-0.0,-3.5369379855070813,0.039760169018394,-3.5369379855070813,-3.925408963999909,3.5369379855070813,-3.8458886259631204,3.497177816488687,0.0,-0.039760169018394,0.011241409711257262,-0.0,0.14062925211133953,0.154494052834584,-1.7698591897394365,-3.5369379855070813,0.010232568900654633,-0.039760169018394,0.29894314256593696,-3.5369379855070813,18.15
-0.0,-3.514708604494181,-0.3478765665243317,-3.514708604494181,-3.904979364335243,3.514708604494181,-4.600732497383906,3.862585171018513,0.0,0.3478765665243317,-0.09897735649536053,-0.0,-1.222684761664961,-1.4794689191500694,0.4479614048058453,-3.514708604494181,-0.08179834261491663,-0.6521234334756683,1.726013122157046,-2.514708604494181,19.31
-0.29455971185234814,-3.3948974002977805,1.8925609872123892,-2.3948974002977805,-5.014778605890367,4.394897400297781,-3.229656631465589,2.5023364130853913,-3.3948974002977805,-0.8925609872123891,0.2629125072039287,-3.3948974002977805,3.0301529750945604,3.67933062723152,-0.45971544729404756,-4.394897400297781,0.21652447051027818,-0.8925609872123891,-1.4744985489280553,-3.3948974002977805,49.84
-0.0,-3.5961457330783366,-0.2703492194157866,-3.5961457330783366,-3.7111263839669864,3.5961457330783366,-4.25182482279856,3.866494952494123,0.0,-0.7296507805842134,-0.0751774926497111,-0.0,-0.97221519184314,-1.0763888214975308,-0.4614676963947706,-3.5961457330783366,-0.06790176465883412,0.2703492194157866,-1.0837387521643933,-3.5961457330783366,12.91
-0.288768955191639,-3.4629761337618814,1.504924251669665,-2.4629761337618814,-4.648126476415502,4.462976133761881,-3.6382779730761716,2.9580518820922164,-3.4629761337618814,-0.504924251669665,0.14580644860556935,-3.4629761337618814,1.7485406328896278,2.0920032828458828,0.9262033931591618,-4.462976133761881,0.12186811656306239,-0.504924251669665,-0.9977675353240412,-3.4629761337618814,29.61
-0.29455971185234814,-3.3948974002977805,0.5745960863671231,-2.3948974002977805,-3.544264794437316,4.394897400297781,-4.39507262170307,3.820301313930657,-3.3948974002977805,0.4254039136328769,-0.1253068542205614,-3.3948974002977805,-1.4442026404687553,-1.6887126042390264,0.5254887519143905,-4.394897400297781,-0.1071635808721383,0.4254039136328769,0.5265224837204342,-3.3948974002977805,40.71
-0.0,-3.519309942319293,0.8150336401038439,-3.519309942319293,-4.664298977788781,3.519309942319293,-3.034231697581093,2.7042763022154492,0.0,-0.8150336401038439,0.23158904826857082,-0.0,2.8683559929421425,3.137280739898906,-1.214089854277573,-3.519309942319293,0.2117374534107928,-0.8150336401038439,-1.1890845530098337,-3.519309942319293,22.48
-0.0,-3.49078240302633,1.5127797640807503,-3.49078240302633,-5.439821538214052,3.49078240302633,-2.4142620100525516,1.9780026389455796,0.0,-1.5127797640807503,0.43336409704862944,-0.0,5.2807849801074065,5.940749328608628,-2.410977030709722,-3.49078240302633,0.38522120493984835,-2.5127797640807503,-1.2037745451835162,-2.49078240302633,29.56
-0.29008911791126674,-3.447216521599693,1.1948148632354842,-2.447216521599693,-4.280171591244552,4.447216521599692,-3.8905418647735837,3.2524016583642084,-3.447216521599693,-0.1948148632354843,0.056513671831985704,-3.447216521599693,0.6715690151985461,0.7958882122352523,-0.0947300249539707,-3.447216521599693,0.047686132743278,-0.1948148632354843,-1.5192047421285675,-3.447216521599693,31.14
-0.0,-3.477900490873925,0.3498695574525747,-3.477900490873925,-4.351608454743739,3.477900490873925,-3.6518693398385897,3.1280309334213503,0.0,-0.3498695574525747,0.10059792060487034,-0.0,1.2168115056061524,1.400086617036014,-1.4144471748999605,-4.477900490873925,0.08742938168439887,-0.3498695574525747,-1.020901397229531,-3.477900490873925,26.43
-0.2930893278445525,-3.4119290775758846,-1.0534782029123235,-2.4119290775758846,-1.8766754822124763,4.411929077575884,-5.983631888037124,5.465407280488208,-3.4119290775758846,1.0534782029123235,-0.6018525462350125,-3.4119290775758846,-7.006321990684829,-8.07048492649932,3.318225496922736,-3.4119290775758846,-0.5224931052148197,2.0534782029123235,2.4218796071837505,-3.4119290775758846,28.69
-0.0,-3.4734475674163403,1.1251430285380246,-3.4734475674163403,-4.929807777535902,3.4734475674163403,-2.679521720459852,2.348304538878316,0.0,-1.1251430285380246,0.3239268786126924,-0.0,3.9081253154708557,4.280792018259334,-1.6905795935301682,-4.47344756741634,0.2957272460955672,-1.1251430285380246,-2.6574195562407845,-3.4734475674163403,30.68
-0.0,-3.4693615658928216,0.1948148632354843,-3.4693615658928216,-4.009925894340636,3.4693615658928216,-3.6202961678696677,3.274546702657337,0.0,-1.1948148632354842,0.05615294328233262,-0.0,0.6758831989738557,0.7432403337529377,-1.0930121298644557,-3.4693615658928216,0.05106400879217683,-0.1948148632354843,0.1141903556617499,-3.4693615658928216,27.16
-0.28955886761561,-3.453529184702788,0.7296507805842134,-2.453529184702788,-3.6409782811231226,4.453529184702788,-4.181676719954695,3.723878404118574,-3.453529184702788,0.2703492194157866,-0.07828201383479924,-3.453529184702788,-0.9336589193140366,-1.0574243366501936,1.535096513426199,-4.453529184702788,-0.06911955579749776,0.2703492194157866,0.9357315505581807,-3.453529184702788,27.92
-0.2938596361223222,-3.402985225176483,0.5745960863671231,-2.402985225176483,-3.5140235800842703,4.402985225176483,-4.3648314073500245,3.82838913880936,-3.402985225176483,0.4254039136328769,-0.125009039265169,-3.402985225176483,-1.4476432328249327,-1.67584787330023,1.6901512076432892,-4.402985225176483,-0.10798622751943993,0.4254039136328769,-0.9880802433214964,-3.402985225176483,38.16
-0.2924776297520247,-3.419064907110481,0.4195413921500327,-2.419064907110481,-3.3496950772748324,4.4190649071104815,-4.510612292974767,3.9995235149604484,-3.419064907110481,0.5804586078499673,-0.16977115779311844,-3.419064907110481,-1.9846256561300275,-2.28129153670396,2.011586252678794,-3.419064907110481,-0.14769361565857828,-0.4195413921500327,0.6221809925633311,-2.419064907110481,33.4
-0.0,-3.537293173226935,1.5903071111892957,-3.537293173226935,-5.439572448874232,3.537293173226935,-2.258958226495641,1.9469860620376394,0.0,-1.5903071111892957,0.44958306629091765,-0.0,5.625382487744144,6.121514039374821,-2.155743676181439,-3.537293173226935,0.4131456191444973,-1.5903071111892957,-2.2910370436533487,-3.537293173226935,23.2
-0.0,-3.522786759622009,1.280197722755115,-3.522786759622009,-5.519100939900507,3.522786759622009,-2.9587054943902773,2.242589036866894,0.0,-1.280197722755115,0.3634048297866541,-0.0,4.509863587419966,5.426634245568861,-1.1801128844736013,-3.522786759622009,0.3020115480761647,-2.2801977227551147,-0.08024972324498081,-2.522786759622009,23.79
-0.0,-3.53035599403919,0.8925609872123891,-3.53035599403919,-5.070965424222236,3.53035599403919,-3.2858434497974582,2.637795006826801,0.0,-0.8925609872123891,0.2528246411181843,-0.0,3.1510580312507948,3.729480789270136,-0.7924761489308755,-4.530355994039191,0.213612875600698,-0.8925609872123891,0.634066031855809,-3.53035599403919,21.45
-0.28861732328663786,-3.4647954897941395,1.8925609872123892,-2.4647954897941395,-5.157063883695161,4.46479548979414,-3.3719419092703835,2.5722345025817503,-3.4647954897941395,-1.8925609872123892,0.2576085629993188,-3.4647954897941395,3.0925412828596905,3.806328915254756,0.5385666576164377,-3.4647954897941395,0.20930012451124028,-0.8925609872123891,0.5746698464816152,-3.4647954897941395,31.13
-0.0,-3.497748821646785,0.2723422103440295,-3.497748821646785,-4.211769704061177,3.497748821646785,-3.667085283373118,3.2254066113027555,0.0,-0.2723422103440295,0.0778621405455316,-0.0,0.95258464531551,1.0728723911289684,-0.8377787753361731,-3.497748821646785,0.06913243378089289,-0.2723422103440295,-1.5967320892371126,-3.497748821646785,23.28
-0.28998518543556984,-3.448452025223145,-1.0534782029123235,-2.448452025223145,-1.9396386073982486,4.448452025223145,-6.046595013222896,5.5019302281354685,-3.448452025223145,2.0534782029123235,-0.5954782574594308,-3.448452025223145,-7.081321067584586,-8.199778331655542,0.9889005854649378,-3.448452025223145,-0.514254478509135,1.0534782029123235,2.481275792557944,-2.448452025223145,22.55
-0.29011862442806613,-3.446865922418388,1.039760169018394,-2.446865922418388,-3.973015445780914,4.446865922418388,-3.8934951077441258,3.407105753399994,-3.446865922418388,-0.039760169018394,0.011535165542643878,-3.446865922418388,0.13704797165909766,0.15638689459656785,-0.9379574356473654,-3.446865922418388,0.010108718153458061,-1.039760169018394,-1.0968672137276072,-2.446865922418388,30.49
-0.28492642119318917,-3.509678027795001,0.10943200371585216,-2.509678027795001,-3.229265531148847,4.509678027795001,-5.010401523717142,4.4002460240791486,-3.509678027795001,-0.10943200371585216,-0.25374635201043166,-3.509678027795001,-3.125606928815894,-3.668991889550255,0.3251314312920043,-3.509678027795001,-0.21616601504746893,0.8905679962841478,-1.3247646632218362,-3.509678027795001,18.37
-0.29427637879976865,-3.398166050834883,-0.4332594260439624,-2.398166050834883,-2.4999958507185576,4.398166050834883,-5.366514702806482,4.831425476878845,-3.398166050834883,0.4332594260439624,-0.4217743937768521,-3.398166050834883,-4.870453523621683,-5.637375200457035,2.1988656675991325,-3.398166050834883,-0.3643952210555946,1.4332594260439624,-0.7523751407749244,-3.398166050834883,34.29
-0.0,-3.5904244651190305,0.4273969045611198,-3.5904244651190305,-4.242507935666272,3.5904244651190305,-3.3877141265440325,3.163027560557911,0.0,-0.4273969045611198,0.11903798804661683,-0.0,1.5345363024523877,1.630566645251324,-0.8264531187348491,-4.59042446511903,0.11202738297168575,-0.4273969045611198,-1.0984287443380762,-3.5904244651190305,14.74
-0.0,-3.475431546894765,0.7375062929953005,-3.475431546894765,-4.52809922767999,3.475431546894765,-3.0530866416893883,2.7379252538994647,0.0,-0.7375062929953005,0.21220567375416988,-0.0,2.563152636709281,2.795586143513482,-1.302942857987444,-3.475431546894765,0.19456225073575412,-0.7375062929953005,-2.4182732841335444,-3.475431546894765,28.49
-0.0,-3.557519152410608,1.5903071111892957,-3.557519152410608,-5.583423921499868,3.557519152410608,-2.4028096991212764,1.967212041221312,0.0,-2.5903071111892957,0.4470269991692635,-0.0,5.657548006270705,6.350282059246421,-3.320406131910338,-3.557519152410608,0.39826210620310065,-1.5903071111892957,-2.469225599775929,-3.557519152410608,20.91
-0.2863235393454323,-3.4925525239249,-0.8984235086952328,-2.4925525239249,-2.1792787147905406,4.4925525239249,-5.976125732181006,5.390976032620133,-3.4925525239249,1.8984235086952328,-0.5435633381861932,-3.4925525239249,-6.630343816771899,-7.741205762524214,1.0002262420662613,-3.4925525239249,-0.46556207507285535,0.8984235086952328,2.029240171469887,-2.4925525239249,17.65
-0.2928559444308005,-3.414648119721852,-0.35573207893541725,-2.414648119721852,-2.6685425538252696,4.414648119721852,-5.380006711696104,4.77038019865727,-3.414648119721852,1.3557320789354173,-0.3970341983717641,-3.414648119721852,-4.62934799418342,-5.455838214079709,0.6239151631248601,-4.414648119721852,-0.33688855822580216,1.3557320789354173,0.6550021464713642,-3.414648119721852,30.89
-0.2846400359857986,-3.513209224193228,-0.12315003760978338,-2.513209224193228,-3.001441186132034,4.513209224193227,-5.247741261351601,4.636359261803011,-3.513209224193228,0.12315003760978338,-0.3196934671226998,-3.513209224193228,-3.9458610722836616,-4.632534788070605,1.7223759283465392,-3.513209224193228,-0.2723057817571713,1.1231500376097834,0.7787972173908901,-3.513209224193228,17.44
-0.28895142944003066,-3.4607892473068427,0.03190465660730679,-2.4607892473068427,-2.9682512035908286,4.460789247306843,-4.904441890376215,4.4288845906995356,-3.4607892473068427,0.9680953433926932,-0.27973253330755604,-3.4607892473068427,-3.3503739547812583,-3.810758762114655,1.7337015849478634,-4.460789247306843,-0.2459375290863449,0.9680953433926932,0.8613272646705736,-3.4607892473068427,24.16
-0.0,-3.551892332735984,0.4273969045611198,-3.551892332735984,-4.242507935666272,3.551892332735984,-3.3877141265440325,3.1244954281748645,0.0,-1.4273969045611197,0.12032935250374005,-0.0,1.5180677883457345,1.630566645251324,-0.9928334695532633,-3.551892332735984,0.11202738297168575,-0.4273969045611198,-0.058995500289692804,-3.551892332735984,17.82
-0.0,-3.4704236693297554,0.4273969045611198,-3.4704236693297554,-4.19297003006726,3.4704236693297554,-3.3381762209450203,3.0430267647686358,0.0,-1.4273969045611197,0.12315410027262266,-0.0,1.4832483337871807,1.6093942977398652,-0.6600727679164347,-3.4704236693297554,0.11350115648163712,-0.4273969045611198,-0.8014478174671097,-3.4704236693297554,27.97
-0.29060786338877664,-3.441063116252278,1.504924251669665,-2.441063116252278,-4.416251752208574,4.441063116252278,-3.406403248869244,2.9361388645826128,-3.441063116252278,-1.504924251669665,0.1467349579508983,-3.441063116252278,1.737476218921767,1.9749241112445899,-1.2367411674802222,-3.441063116252278,0.12909280841353626,-0.504924251669665,-0.16622094008533406,-3.441063116252278,33.97
-0.0,-3.524073440370969,0.4273969045611198,-3.524073440370969,-4.6590676074546895,3.524073440370969,-3.8042737983324497,3.0966765358098494,0.0,-0.4273969045611198,0.12127922751692966,-0.0,1.5061780798606081,1.8086029595386897,-0.3273120662796062,-3.524073440370969,0.10099956602692892,-0.4273969045611198,1.0695320218199815,-3.524073440370969,20.62
-0.28015371109932596,-3.56946904638882,1.970088334320934,-2.56946904638882,-5.085122231786901,4.56946904638882,-3.1449455631450327,2.599380712067886,-3.56946904638882,-1.970088334320934,0.27177384695417334,-3.56946904638882,3.462700281621464,3.991946379266942,-1.0363838468578348,-3.56946904638882,0.23574248924615507,-0.9700883343209342,-0.8095735788591836,-3.56946904638882,17.77
-0.29088521812619167,-3.437782113652061,-0.35573207893541725,-2.437782113652061,-2.706379369593443,4.4377821136520605,-5.417843527464277,4.7935141925874785,-3.437782113652061,1.3557320789354173,-0.3943624215018042,-3.437782113652061,-4.6607114918685015,-5.507134798981391,0.956675864761688,-3.437782113652061,-0.3337505866379937,1.3557320789354173,1.9914163173907147,-3.437782113652061,26.48
-0.2836842027527449,-3.5250464787832603,-0.2782047318268721,-2.5250464787832603,-2.8511022323505517,4.52504647878326,-5.4075116960042955,4.803251210610132,-3.5250464787832603,1.278204731826872,-0.36260649030309233,-3.5250464787832603,-4.505731089090417,-5.278099700777239,2.709332376655699,-3.5250464787832603,-0.3095446143664197,1.278204731826872,0.9338519116079789,-3.5250464787832603,16.01
-0.0,-3.502061588317686,1.6678344582978408,-3.502061588317686,-5.860790504510125,3.502061588317686,-2.5251215879144437,1.8342271300198452,0.0,-1.6678344582978408,0.4762436114377509,-0.0,5.840858992077504,6.993156576001121,-1.5677496200163272,-3.502061588317686,0.39777055612220946,-2.6678344582978406,0.03698111689293726,-2.502061588317686,28.46
-0.0,-3.507089964087655,0.8925609872123891,-3.507089964087655,-4.606591757670437,3.507089964087655,-2.821469783245659,2.614528976875266,0.0,-1.8925609872123892,0.25450187943627006,-0.0,3.1302916805887397,3.3149989710172254,-1.6243779030229462,-3.507089964087655,0.24032137652492047,-0.8925609872123891,-1.6526871050506355,-3.507089964087655,24.34
-0.0,-3.573524790157497,0.8150336401038439,-3.573524790157497,-4.612682967116233,3.573524790157497,-2.982615686908545,2.7584911500536533,0.0,-0.8150336401038439,0.22807555228067208,-0.0,2.91254291772339,3.0952119548328207,-1.8796112575512298,-3.573524790157497,0.21461529749642022,-1.8150336401038438,-2.881875836174344,-2.573524790157497,16.99
-0.0,-3.4885420453833578,1.5903071111892957,-3.4885420453833578,-5.57470855509036,3.4885420453833578,-2.3940943327117683,1.898234934194062,0.0,-1.5903071111892957,0.45586582890519123,-0.0,5.547853222456005,6.336421950068759,-2.488504377818267,-3.4885420453833578,0.3991332534083843,-2.5903071111892957,-3.0631874535178625,-2.4885420453833578,30.34
-0.0,-3.559582844988993,-0.2703492194157866,-3.559582844988993,-3.659804465709013,3.559582844988993,-4.200502904540587,3.8299320644047796,0.0,0.2703492194157866,-0.07594969163208859,-0.0,-0.9623304435885991,-1.0625139809575668,-1.6261301521236702,-3.559582844988993,-0.06878845996252735,-0.7296507805842134,-0.31158834229987964,-2.559582844988993,15.43
-0.0,-3.5929988603398493,-0.5029312607414221,-3.5929988603398493,-3.4756081466098854,3.5929988603398493,-4.481470668092729,4.095930121081271,0.0,0.5029312607414221,-0.13997534658105948,-0.0,-1.8070314466732134,-2.0009318400486236,0.6030160990229357,-3.5929988603398493,-0.12641102908573326,0.5029312607414221,-1.385722379206498,-3.5929988603398493,12.67
-0.2911152286112377,-3.435065917954516,-0.8208961615866881,-2.435065917954516,-2.2116580088468742,4.435065917954516,-5.853450332020251,5.255962079541204,-3.435065917954516,1.820896161586688,-0.5300906023576339,-3.435065917954516,-6.2548983448006314,-7.342862410332866,3.0856434555971006,-3.435065917954516,-0.4515490888969046,0.8208961615866881,2.1299013804839224,-2.435065917954516,25.33
-0.28994032565151945,-3.448985572299813,1.3498695574525748,-2.448985572299813,-4.668385322531424,4.448985572299813,-3.968646207626274,3.099116014847238,-3.448985572299813,-0.3498695574525747,0.10144129342335251,-3.448985572299813,1.2066950558408507,1.5109171995801038,1.081258087376252,-4.448985572299813,0.0810161584407662,-0.3498695574525747,1.1767574616156233,-3.448985572299813,31.53
-0.2885833361267296,-3.465203547168282,0.6521234334756683,-2.465203547168282,-3.916626329958441,4.465203547168282,-4.612379463007104,3.813080113692614,-3.465203547168282,0.3478765665243317,-0.10039138012790381,-3.465203547168282,-1.2054631122968371,-1.4835206255614946,1.7790042113531586,-4.465203547168282,-0.08157493967497344,0.3478765665243317,2.112088327089303,-3.465203547168282,25.7
-0.2840454014309494,-3.5205639484471534,1.504924251669665,-2.5205639484471534,-4.483463659020972,4.520563948447153,-3.4736151556816424,3.0156396967774883,-3.5205639484471534,-0.504924251669665,0.14342141175773174,-3.5205639484471534,1.7776181171248802,2.0088610329951315,-0.07207871175132352,-3.5205639484471534,0.1269119644100285,-1.504924251669665,-0.6413904230788814,-2.5205639484471534,21.27
-0.0,-3.5085215214008216,0.5824515987782102,-3.5085215214008216,-4.528010007178915,3.5085215214008216,-3.3631068096224945,2.9260699226226112,0.0,-0.5824515987782102,0.1660105532274629,-0.0,2.0435439694876667,2.298096803045801,-1.3142685145887674,-3.5085215214008216,0.14762209514832692,-0.5824515987782102,-0.7486158628745232,-3.5085215214008216,22.99
-0.29429577596002043,-3.397942076259526,-0.04562269050123824,-2.397942076259526,-3.044784814797124,4.397942076259525,-5.1360301957996,4.443564766760764,-3.397942076259526,1.0456226905012382,-0.30772234106246615,-3.397942076259526,-3.552965335945849,-4.277022900936531,0.31380577469068105,-4.397942076259525,-0.2556280001801357,1.0456226905012382,0.2854965726629918,-3.397942076259526,36.22
-0.0,-3.5045516970768094,1.5903071111892957,-3.5045516970768094,-5.839738980809809,3.5045516970768094,-2.659124758431217,1.9142445858875137,0.0,-2.5903071111892957,0.4537833219911668,-0.0,5.573313485391765,6.757901720771926,-1.490222272907782,-3.5045516970768094,0.374239936062633,-1.5903071111892957,-0.1824724628694847,-3.5045516970768094,27.7
-0.0,-3.505955796873208,0.8925609872123891,-3.505955796873208,-4.654518933491217,3.505955796873208,-2.8693969590664388,2.613394809660819,0.0,-0.8925609872123891,0.25458421010567817,-0.0,3.129279367180149,3.3577768983821223,-2.6226600079334315,-3.505955796873208,0.2372596929466671,-0.8925609872123891,-0.7320462317506384,-3.505955796873208,24.5
-0.28929139033547463,-3.456722299410146,-0.04562269050123824,-2.456722299410146,-3.217248505655399,4.456722299410146,-5.3084938866578755,4.502344989911384,-3.456722299410146,1.0456226905012382,-0.3024896419014229,-3.456722299410146,-3.614427271024864,-4.457354849385535,2.476750335330065,-3.456722299410146,-0.2452860155483847,0.04562269050123824,2.8098344510662097,-2.456722299410146,24.51
-0.0,-3.5320580714128176,-0.5029312607414221,-3.5320580714128176,-3.7137633076155363,3.5320580714128176,-4.719625829098381,4.03498933215424,0.0,0.5029312607414221,-0.1423904280657114,-0.0,-1.7763824188675643,-2.1207075154252717,0.6030160990229357,-4.532058071412818,-0.11927144652959536,0.5029312607414221,2.682916318925747,-3.5320580714128176,17.2
-0.289163153422588,-3.4582552727199745,0.8847054748013038,-2.4582552727199745,-3.8921405782472633,4.458255272719974,-4.122729628644656,3.5735497979186706,-3.4582552727199745,-0.8847054748013038,-0.033338928478815026,-3.4582552727199745,-0.39871789968413707,-0.46203532751638987,-0.7829027414302753,-3.4582552727199745,-0.02877015403182834,0.1152945251986962,0.6915825782798002,-3.4582552727199745,27.74
-0.0,-3.497748821646785,-0.0377671780901511,-3.497748821646785,-3.676263592367897,3.497748821646785,-3.7517979485481994,3.535515999736936,0.0,0.0377671780901511,-0.010797567239939725,-0.0,-0.1321001026617503,-0.1402684615401902,-1.0268104393572346,-4.497748821646785,-0.010168784381259531,0.0377671780901511,-0.39567992019003156,-3.497748821646785,22.22
