LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-1.2263898308724128,-7.396815160507844,-1.1369733146017638,-0.7523738878741641,-4.079843980317964,13.033967175036773,4.01976510914546,-2.240317259690496,-2.582920233535848,3.426232556661742,0.4020012436918773,-1.3584618891758873,3.1584204894779067,-0.4818399719644614,-0.4518811644249015,1.5292806101022576,-9.49789542207923,1.4705820007657826,1.487943371816332,0.8302524445053461,0.8146862394182428,1.452219774766839,-1.8403018611403488,-3.941382122711736,-1.2444102910735402,0.40356787353137163,2.477897933870755,18.928184875250274,-1.3565304026634353,0.47579663095692537,0.9961180511575767,-10.111807452347167,-2.8675691371077026,0.316613954136709,-0.7445498589079514,-2.1904967778420357,0.19201623458867714,0.1575833546878941,6.994108697525001,-2.3533487436251814,-0.9641069469696231,1.6158428334163726,-2.853454149445551,0.6188720705501428,3.789401264080992,0.5958915700668086,0.7276265620744055,-1.4969237467821155,-0.0667013865207133,1.8100107238277872,-2.7137698096499894,2.346558915602536,0.7304621788841589,-3.3352941214100125,0.8763919539049551,0.08941651627064906,1.7074185964649182,-0.437345215349487,-0.6210344536304779,1.2274664178863355,9.471191327761906,2.652711176263118,1.1997773180313265,1.0609950600772438,-1.478062440607955,5.207892979164629,-10.908717195083343,-5.567787352134296,-0.36849109178091116,0.23037672295327707,6.774689223057985,-1.277396893681817,-2.3625199251136784,-1.889347202475928,-4.089724911526341,6.495308643629874,0.7622548190825411,-0.4232768534013031,-2.204380553071542,0.21802068780363698,2.101738295180429,0.5927873475572221,0.2907327610382985,1.0566736820900626,-14.933993176412375,1.3689962723704359,0.6214030128721535,5.556513299367495,1.204452942738142,0.5524829145129113,5.861455787588566,-14.992192099177164,-3.1968322638037843,2.093579454638377,-8.271505591206818,2.696971831638195,-0.2537433370510839,7.59000026759181,0.3471833730665366,0.18027495563943913,14.2
-0.37163022070516427,-6.5796800811627305,-1.0993487837796283,-0.7898433604115298,-4.042064391211058,12.739210566509776,3.928608002177562,-2.2760768880289874,-2.545295702713713,9.827799816990263,1.1530997046605131,-1.123525829048218,3.086994399533188,0.3352951073806517,-1.2961751870583358,1.4946966986909136,-9.460270891257096,2.2877170801108955,1.4862335276174576,2.381494743052527,0.8335362420687857,1.4857255106165734,-0.7882307216675664,-3.668821531761931,-1.0094742309458709,0.4499829784787236,2.2223062822970374,18.926970123779782,-2.1736654820085484,1.3647742718313969,2.562540717781917,-9.876871392219497,1.4074491456110676,0.3239396871439802,-0.706925328085816,-2.1528722470199004,0.6141251917898232,-0.9209392688185403,0.13254226859455098,-2.110604164080499,-1.7812420263147362,1.6151746283311679,-3.670434170505894,0.6191281007386927,3.321673863629459,-0.2212435092783045,2.0399235985646844,-1.4967686884973457,1.1181368894815689,1.7690782421675004,0.4643871877410302,2.3997061494122587,0.7960550965724366,-3.3351390631252427,0.8565727908976918,-0.727718563074464,4.895217203806857,-1.2544802946946,-0.635403790598011,1.1997078825487677,9.466667093236804,-5.024125429528801,1.0760219921784628,3.043356481153228,-1.4761975381243109,1.6283324855728076,1.8243952218681452,-5.528297918828516,2.153375515944809,0.6608122123166661,-1.1592276395239187,-8.95609840195738,-0.8236373180081193,-1.889192144191158,-4.052100380704205,6.345387969775996,0.7998793499046766,-1.2141266284757415,-1.9770018307460369,0.21803468058480455,0.7327219018117153,1.7003502504550414,0.2607440897760052,3.030766530096314,2.291795165590194,1.2561944572752393,0.6216999888761842,5.791449359495164,0.4199043491140487,0.5652661234331758,5.861079617761184,0.8943448779904366,-2.961896203676115,1.877629708203124,-9.08864067055193,2.65934730081606,1.4493764161397231,-0.08870124068375351,0.34734929619317656,0.5171003855521769,13.8
-1.1734782903883896,-7.6020735692433075,-1.2703516367663679,-0.6973899381175888,-4.291616674890596,14.782530974410024,4.482905239602841,-2.0919753870758693,-2.9136426636695556,5.129840453812169,0.6963068341510257,-0.3835353757181241,3.4116247641209765,-0.4928942172849372,-0.1670872185554633,2.0065297227483345,-10.022822015627927,0.8915597417162264,1.3945854489582805,1.1839035384746528,0.75422178257557,1.388061182107684,-0.8764295930030613,-3.2971780393876795,-1.232140007283064,0.7443207728756492,1.3435067734795925,20.519057418883037,-1.740164373281166,0.5585478864126145,0.9354929481020342,-9.725773318242599,8.949203665595464,0.2931154711141439,-0.6805840731034523,-2.32387510000664,0.4157387945026976,-0.018670624202890528,-13.726429537229514,-0.4019043225334102,-1.1503968096182504,1.5590633796002917,-3.118138384502207,0.6414107425551726,2.695786273700516,-0.35571041428000255,1.1207429356651717,-1.377974011221041,0.043458694766875236,1.6095532611447667,5.752674120660295,2.164075357668782,1.1980239273197943,-3.6110326017871444,0.9466505498489703,-0.0968733463779784,2.425372169354367,-0.6236350779981145,-0.14908612246241415,1.3258699537755714,9.461397551629485,-18.23915337069,0.790176663638769,1.5171830140914637,-1.4562829887283044,2.405356471955401,25.788692957235703,-5.686202123848878,0.17383220029943564,0.3285070935853454,-3.8447362363680395,-22.57577326246905,-0.4296176933763209,-1.9677415748839566,-4.229919135120573,6.989133393283062,0.6356923983475649,-2.327650875226073,-5.598830097177688,0.21116898512287935,1.7903567882472888,0.8452887347463631,0.1823629714266914,1.5556597641182344,21.526024955887046,0.8347078695140828,0.6255464762322794,6.725643976240247,0.8446634100683617,0.6212904065621088,6.068642029200359,23.0103551283416,-2.6165939662842277,1.6748661499919455,-8.849343725239537,2.065038032104616,0.12523381716898263,-14.082139951509516,0.34851918622096606,0.2563439656900009,20.3
-2.199534608092356,-8.4157642577223,-1.09116899460725,-0.8000340205175549,-4.035895472972327,12.675128786292664,3.9120994586932603,-2.28612157968501,-2.5371159135413346,-4.556378085751354,-0.5346016730945716,-1.0991806087656877,3.0714659572007887,-1.500789069178918,0.6009345252838002,1.4871779576483124,-9.452091102084717,0.4516329035513259,1.486087559167455,-1.1041118725085786,0.83775035990284,1.4944797744110072,-2.599969677944606,-3.6362965223070223,-0.9851290106633406,0.45541060450951143,2.1958206288960374,18.94272360916912,-0.3375813054489787,-0.6327385274392182,-1.1738893820233962,-9.852526171936967,3.677171137229332,0.32557743238390313,-0.6987455389134377,-2.144692457847522,-0.28815583527755245,0.16342305072496335,5.7408627520201465,-2.0854497869355257,0.05484215024483363,1.6146026575317207,-1.8363608648799712,0.6193474260278515,3.265576038243642,1.6148406672812654,-0.9409947909624573,-1.4987795594309925,0.09199002787106489,1.7601792854770848,-2.614788591271402,2.4129910153914187,0.8016043124442391,-3.3371499340588895,0.8522639909889622,1.1083656134851059,-2.270611976122536,0.5816038818649697,-0.6386162081398553,1.1936730174797863,9.471191327761906,2.4184143279727204,1.0631978617857636,-1.4109651230261377,-1.478062440607955,-3.4703444371924563,-10.229313032510163,-5.521983032139782,-0.382440096051423,-0.3063666679281845,6.5326051006972445,-1.5116937419722145,1.7765300707813725,-1.891203015124805,-4.043920591531827,6.316486182534544,0.8080591390770548,0.5628950595585299,-1.9534397386620608,0.21785335469810369,-1.5804316579980369,-0.7883187247954963,0.25763651741157473,-1.406297682919506,-12.76105040068847,1.2474982787340751,0.6214030128721535,5.815794579777695,-0.9057053228926586,0.5681239452428601,5.8659579702666464,10.8707435266964,-2.9375509833935847,1.8552519423375269,-7.252556493992361,2.6511675116436817,-0.25590182122213556,7.3557034193014115,0.3471833730665366,-0.23973879288732453,14.9
-1.136752287360051,-7.746487447664233,-1.1122549656487724,-0.7820208799513086,-4.060054274489126,13.51984202619022,3.9681210137794,-2.2510481167483167,-2.7890652426792535,4.143054484228539,0.5776284540270666,-0.4775355376626811,3.111495385642124,-0.6477841355014875,0.028814554162198292,1.8849487685973756,-9.887768554842,0.44489511677612853,1.4690272367970079,0.9534944924037411,0.8269726906708115,1.477128073957019,-1.1253196731641686,-3.2666007803419346,-1.6849533762057547,0.7065985452738941,1.4152307653172096,19.97053821234952,-1.6523129553192022,0.4367332247958682,0.817477559061722,-9.876335940646117,4.475750783957888,0.32138887449888615,-0.48896815185856357,-2.1657784288890447,0.30859506131353703,0.006437926406777659,-8.408880189745481,0.09337334835998005,-1.0290261415289934,1.6067758925426152,-2.9233019871290744,0.6223643288657804,2.667637488365796,-0.5596337030415861,0.8232197542845325,-1.2709890318098722,0.056363624705219134,1.4251717493230658,3.680713047785868,2.373413779432043,1.0070242848371291,-3.571086122630562,0.8633712736076865,0.02449732171127872,1.9538411083195704,-0.5022644099088573,0.03500226277640929,1.209229774188595,9.48725013194019,-12.801209413671565,0.8573490099569185,1.2249431094326155,-1.4512236672696424,3.2404925592246783,14.605514790611123,-5.529081511286133,0.2716864876498726,0.26457367029475554,0.511226066685703,-17.15989645722743,0.11422129858482155,-1.894275845600081,-4.077857844016491,6.375881183632503,0.7998244494786741,8.75493460842938,28.370300455114027,0.21757685075873645,2.2897273283190356,0.6807802552140442,0.19731277060768393,1.2160010100896819,14.503637112359554,0.9930247115755851,0.6269410057024267,6.621167774500064,1.0487737558703873,0.7016698166203367,5.904526061146743,17.741939153664873,-2.777632628483371,1.8718007072711633,-8.751016267481948,1.5816474041361797,0.18392886333956307,-8.968513892787067,0.34843173905761415,0.20594388059208893,21.7
-0.954578733843518,-7.36841513829637,-1.1643550272812702,-0.7612655187827921,-4.143499036585604,13.706422124659353,4.14726476902455,-2.197676509035633,-2.781008419274957,5.969606196123629,0.8027466510585979,-0.7957450647166755,3.2104017004046947,-0.35335363531566266,0.13851905500936043,1.8431340522445916,-9.796069922255665,0.548470267119018,1.436410990252841,1.3982375348196863,0.8014952492549205,1.4501555050979036,-1.1490987000323383,-3.5767534839916326,-2.0737044830290965,0.5779966235656554,1.730113912830511,19.876443499270465,-1.8264296854314392,0.6757901283559196,1.3888431494745794,-9.990589888444484,0.7748718896880192,0.3114875001075232,-0.6012250985278553,-2.2178784905215423,0.3906044124287224,0.1787638148354192,-0.3155079838730398,0.35462747117491267,-1.2632997566780242,1.585720669784506,-3.1889203027420865,0.6306280917280952,3.1888318670000455,-0.9246057829967584,1.2455717977435388,-1.3624906173106475,0.7001005838198523,1.5516374887406612,0.42898940287742676,2.299541558835536,0.8968412294899949,-3.5422739380577495,0.8908155922907369,-0.20977629343775217,2.8642441134247583,-0.7365380250578882,0.11120920950546546,1.2476680316316433,9.461726633887965,-4.940839276867967,0.9932812665150501,1.7920524359111525,-1.4557180227447684,2.560134929818491,1.7791326368384308,-5.579910026838446,2.331059912651795,0.38798004548356835,0.19785593414817626,-9.156999172285186,0.255340188205611,-1.9256205460640623,-4.124192004093677,6.576403467311294,0.7419584862908648,3.916343945022695,10.026368930835748,0.2147959298244321,1.4797493453075838,0.998319878497357,0.23265239009843336,1.8062727994924852,1.9837765909247582,1.1150245630084026,0.625663304154759,6.219316438264032,0.7151860646688747,0.644480432611627,5.966830611581661,1.428366184961384,-2.975528385463777,2.0551397411699317,-8.841491188412146,1.5030490009625361,1.6074551346094563,-1.2401137668697984,0.3485456682334497,0.3027189670822055,18.3
-0.6308925908539342,-7.589081199584122,-1.1539745623825577,-0.7457678259876817,-4.107240413993069,14.519754625186845,4.078313542014891,-2.2080569739343456,-2.7972655892857454,9.069520911109125,1.1721812500340338,-0.8663644159695136,3.1906955139534015,-0.06668559213429215,1.0573096359085017,1.8765913098994755,-10.319661196735575,0.04273223242473656,1.462289147946664,1.9930143746771525,0.8064453971936919,1.4437149531718785,-0.9330500081038058,-3.663630005255259,-2.9900051819765885,0.5630807586644452,1.775944186712881,20.96238686876879,-2.166372998431811,0.9402742118670637,2.0817284767717803,-10.621818613985447,7.321072572647167,0.31341129093228937,-0.5642069987196421,-2.20749802562283,0.5294503165707195,0.1444200457537874,-5.923644398641374,1.9969950018289873,-1.5766054347688956,1.6026320482622811,-3.476347823139135,0.623973544697481,3.332721427651884,-2.0569551738727823,1.7645104149123103,-1.3099748247073237,0.150547858951571,1.5053221631561489,2.873882654614159,2.313743852508731,0.8476179456643679,-3.543033415273427,0.8853475606256691,-0.5230819715286235,4.0826251251909875,-1.0498437031487595,0.5992084982740361,1.2400095573486425,9.479512151017436,-10.862281369727173,1.0445125249580793,2.5591502183265287,-1.4511444915992295,1.8887513496583743,11.720594548474628,-5.569529561939733,0.3479613192955012,0.5530174870011366,7.023079858270337,-15.612413004523015,0.959296576912762,-1.8997423883702393,-4.118385070340503,6.536035985295124,0.7569124823351161,1.0424304892426812,1.9688919934821538,0.2170866833814506,1.0635195428941322,1.422981302406364,0.22953014797307553,2.5474500710364176,13.827685702534245,1.1797768146782146,0.6268393839384923,6.6560311914803165,0.5017525275812371,0.6643096238637316,5.914964798873193,6.6424059894580445,-3.099423006535617,2.2139589180460217,-9.688768605881641,0.6736248232786708,0.24101801988752794,-7.980599572514157,0.3485456682334497,0.4306788218793305,23.1
-2.0053954237716773,-8.156860939915944,-1.3232384354372166,-0.6263404662571419,-4.326340800371847,14.802712850626671,4.581230585322726,-2.038793100879687,-2.9665294623404046,-1.2433898139319743,-0.17350335646957377,-0.37651062934326984,3.5120246137990985,-1.2719245519973763,-0.08135363601744225,2.0655793827980737,-9.851465850258972,-0.6789224076556244,1.4124526346225448,-0.29500103630607866,0.7326605004316391,1.338562383620436,-1.6484351813406461,-3.343040091683674,-2.0165670755676213,0.7478227988863037,1.337215181844217,19.814354597383694,-0.961134038568727,-0.13917705282863208,-0.23201132237204308,-9.494505607827941,-1.3257461575915674,0.2847360454339925,-0.733470871774301,-2.376761898677489,-0.10407977318705458,0.061364413957823036,-8.686840717940928,0.7816469379812311,-0.37136647490581143,1.5703789759860407,-2.32094537660017,0.6367889632323307,2.762124109981992,-0.3681318942269751,-0.28748125088142074,-1.359811338031443,-0.018214411311724278,1.65692040045251,3.4451825190977723,2.102050225283294,1.239082851398211,-3.5928699285975463,0.9745092914966721,0.6821569883344607,-0.6043000281800136,0.1553952567143246,0.28298762360331703,1.3648886481676856,9.481650196259586,-12.420238729163643,0.7864762960741586,-0.37888449315918726,-1.4505946950184296,-9.608014788836797,15.78317552850991,-5.738793434994392,0.2902603837261664,-0.0818562745123932,4.466443335727047,-16.532911144428223,-3.3690034175479444,-1.9495789016943585,-4.288198739975963,7.194268195335032,0.588198405861257,-0.2968236822768877,2.851886328993332,0.21271780002054244,-7.185092511128932,-0.21062615713549532,0.1865958042863108,-0.3848115884260191,12.73778868838334,0.8070485350286106,0.6269807636784062,6.508425758575298,-3.389818600374166,0.6035292943021867,6.037810198207767,-54.901582207947534,-2.609569219909373,1.6670228148724873,-7.8460704264872945,1.326473016116053,0.2168448682541739,-9.054972612167903,0.3485456682334497,-0.06373363451210251,23.8
-3.110365348154258,-9.241367058096895,-1.1763969342945577,-0.7088985536887873,-4.115215885518175,13.342818134306928,4.10811615624977,-2.1856346020223456,-2.6223438532286423,-11.024282830642855,-1.293483537803814,-1.6729205571752646,3.2332619544634906,-2.326391869553513,1.4539777087735382,1.5655182173541722,-9.537319041772024,-0.373969896823269,1.4767360483335583,-2.6714292207816346,0.7958284071360531,1.416225785580622,-3.9993124267287774,-4.295264410403907,-1.5588689590729174,0.3546094480397358,2.820003825413994,18.896443094118197,0.4880214949256162,-1.5309283718460664,-3.647628524716782,-10.426266120346543,5.926118446641069,0.3092851782762323,-0.7839734786007454,-2.22992039753483,-0.542881664928705,0.24535076743153092,2.804057037180579,-2.678259006895148,0.8804449506194285,1.6122309356227957,-1.0048505373639165,0.6202585361095962,4.414767361694063,2.44044346765586,-2.3966962555893794,-1.4928720322895326,0.33415306568198616,1.8529004703520953,-1.7459219811180244,2.283283023339775,0.6570560130641234,-3.3312424069174296,0.8971588080810649,1.9339684138597006,-5.472335872489236,1.4072066822395646,-0.60665914814307,1.2565522806589664,9.434173056279395,0.32247045148310427,1.3654221105096398,-3.4138691495018705,-1.4628034026325984,-1.842022054900909,-7.1724502981825635,-5.591951933851734,-0.5727632796968606,-0.7412626286839397,4.351232587993942,-3.622896656437187,0.7342466451139237,-1.885295487983345,-4.129148531219135,6.62323195423769,0.7228311993897472,1.361940169089697,-2.508723828918695,0.218386913601797,-0.6531984241654313,-1.9073589634746386,0.33087218286689035,-3.3942630373702034,-10.916040878667964,1.5219402609780361,0.623841304526687,5.242054631368118,-0.37433145981214117,0.5396943958948729,5.851626369292453,2.9926405073048206,-3.5112909318031615,2.382625204285879,-6.426953693617766,2.7363954513309894,-0.40442935408215297,5.24450050483644,0.3485456682334497,-0.5800546417628881,15.0
-0.42438658781764094,-6.4879464366766655,-1.24383879537817,-0.644110637117618,-4.18531169111423,13.871168490082237,4.275488859732349,-2.1235673573020017,-2.6897857143122543,10.546455899755978,1.2374199118504279,-1.2541404965287684,3.361293011078375,0.42702875186671674,-1.390957763001639,1.6275097770671136,-9.604760902855636,2.3794507245969605,1.479456720184384,2.5556411150828646,0.7655154437871421,1.3637808908876679,-0.8271117446620517,-3.943926210841023,-1.1400888984264212,0.4229394582448001,2.3644045985919657,18.9172345210573,-2.2653991264946134,1.4645731434321567,2.9257613299684166,-10.007486059700048,-11.849414372761172,0.29750456050815355,-0.8514153396843577,-2.297362258618442,0.6194257718430802,0.11738620316959306,10.14824311737576,-2.245560043236321,-1.8729756708008012,1.6126847559120157,-3.7609251032965894,0.6200839912041419,3.8480916011508683,-0.3129771537643695,2.383607110165751,-1.4955259768019755,-0.15294358970265465,1.926271823605395,-3.6451685439644295,2.19934865313865,0.8146963615078889,-3.3338963514298725,0.9326845996091532,-0.8194522075605291,5.242383087354754,-1.3462139391806651,-0.5835516084296772,1.3063093737897968,9.447211821106585,4.907861293894787,1.144824800595506,3.2659013729838624,-1.468178018995867,1.6143984403886427,-15.584877501566702,-5.664768411298614,-0.2743357372749671,0.7091339857339717,9.094580333218738,0.9678688023377644,-0.7675130641160541,-1.887949432495788,-4.196590392302747,6.895015708162004,0.6553893383061349,-1.3029094184236478,-2.1034149330708107,0.21814689038098456,0.6827928017692227,1.8246880547527224,0.2774165423700404,3.250717828228028,-19.129676082904403,1.2274511673884734,0.6229802970449835,5.660834692014614,0.3912912474674973,0.5191375317572283,5.85806481178272,-6.538358370848693,-3.0925108711566653,1.9976887757971826,-9.180374315037996,2.8038373124146014,-0.20115822058219732,9.835265963611391,0.3480646157191536,0.5549132576494613,20.8
-1.1413568472892819,-7.392581299993102,-1.0561741915333744,-0.8344112237102861,-4.000283070017307,12.400973886690377,3.8265056375033484,-2.3211163827588854,-2.502121110467459,3.4594012989432383,0.40589294556218125,-1.0833216443421496,3.0050321200914683,-0.4776061114497197,-0.45625574485305415,1.4550112530298374,-9.417096299010842,1.4748158612805242,1.4867051590485993,0.8382899693682851,0.8562709509394395,1.5271288695299678,-1.5609277557918695,-3.5854427548096086,-0.9692700462398025,0.45901725416525585,2.178567343440164,18.93788523265213,-1.3607642631781771,0.4804027327231145,0.8842651161345043,-9.836667207513429,0.49542435674219654,0.3327751451686851,-0.6637507358395621,-2.1096976547736466,0.22051314326804933,-0.9209392688185403,-0.6803589502358205,-2.069063721514518,-0.9683408074843647,1.615015166926857,-2.858926222728025,0.6191892314564804,3.1698400001887572,0.591657709552067,0.6989913820984168,-1.498161959549848,0.3935859785403608,1.7221077373746425,0.4641195318411848,2.4663362861427633,0.7904771649864499,-3.336532334177745,0.8338300679240618,0.08518265575590739,1.7239478093704068,-0.4415790758642287,-0.6527344349845132,1.1678546363191127,9.471191327761906,-5.025990332012445,1.0548439662243185,1.0712663627771197,-1.478062440607955,4.534877083423682,1.7759560050657086,-5.486988229065906,2.1546173590948676,0.23260695864946052,-1.1592276395239187,-8.95609840195738,-2.339868082277482,-1.8905854152436605,-4.008925788457951,6.17986464089903,0.8430539421509304,-0.4273745206296682,-1.938090919642664,0.21790901331798498,2.0815868268100823,0.5985260154478845,0.2556121824908332,1.0674499191551452,2.2466885619601062,1.2650586813815698,0.6214030128721535,5.831653544201233,1.192904647008452,0.5806837622856875,5.8644596792141765,2.5407409169111284,-2.9216920189700466,1.8406746171532717,-8.27573945172156,2.616172708569806,1.4108942618300664,-0.08870124068375351,0.3471833730665366,0.18202016512085234,19.1
-0.8057667555845713,-8.045815813098049,-1.135502430273333,-0.7488521186110735,-4.073380442398012,14.797996222570639,4.007912183240582,-2.241788144018927,-2.778793457176521,7.6248081825714635,0.9563044454778351,-1.2905879465645436,3.15562817515411,-0.26003188897415397,-1.0690485004233576,1.8559666332531874,-10.564577381300417,2.10466055607307,1.4929360254078534,1.625967405936284,0.8154071291839126,1.4505012715656838,-1.5506198355386975,-4.0693814037410645,-1.1589540920834231,0.4638449992681095,2.155892596832729,21.4645123374629,-1.9730267015919494,0.7671069715119,2.061689674323893,-11.309430461254543,-10.556615568520845,0.3168941156862258,-0.5457348666104174,-2.1890258935136053,0.355818732639499,0.10126810941294406,13.181830198634458,-3.0044750384361407,-1.3832591379290338,1.619188729087527,-3.26761368681344,0.6175932317436134,4.001264724599111,0.3916657434552744,1.4237249432619898,-1.2945869852214908,-0.06949081381739249,1.4887779200384241,-5.1118782167346986,2.348635310446282,0.6905621932306004,-3.527645575787594,0.875617148329098,-0.32973567468876164,3.3438106741082385,-0.8564974063088977,-0.7508813450820004,1.226381232404522,9.497066628126493,8.421280486413163,1.2679772465283252,2.083530725808789,-1.4714346348468994,2.8104197679023244,-20.487958984093137,-5.566316467805865,-0.19562281369034012,0.4511700568754302,15.384026199960708,3.423019572918612,-1.457287716892419,-1.8843545488844065,-4.094881832958966,6.489566234275734,0.7703535091720275,-0.6862062915979568,-1.9285277267658445,0.21847213918273056,1.3035991551857342,1.1609154687327878,0.2703923331522537,2.0651148405612973,-29.66852107591642,1.44809549350187,0.6231006862744842,6.4951959775593515,0.6150184784449403,0.6716918531235275,5.865324070949063,-14.39039126276163,-3.523646537130647,2.6876169177037785,-9.758810625715846,2.9104273116576413,-0.13486566163377653,13.573495942089732,0.3471833730665366,0.35208878752152956,19.4
-3.195361747995897,-9.64700890722449,-1.4420380494318343,-0.4963614175671762,-4.433960979671117,16.57817409238411,4.853408828099189,-1.9214092881012754,-3.2256717176094605,-10.328199961617496,-1.5416313147005771,-0.16143761192067907,3.737552792600606,-2.4834339035014166,-0.6973563003198254,2.4745291935047526,-10.389246721332535,-1.7951074779851193,1.4250478705340992,-2.328494826629581,0.6884509340358754,1.2521137102636004,-2.6448715154220954,-3.3871093295301398,-1.9868550595193621,0.8861760381618385,1.1284439625271996,20.757759072210963,-0.03030996961356358,-0.9758845999087377,-1.7396445495167354,-9.838756488758733,-13.355894990232398,0.26755474918768857,-0.7119278444944803,-2.4955615126721065,-0.8648055484502761,0.0522133710118135,-12.115449238990717,0.8063735270541242,0.6998002353237904,1.5780749231864983,-1.2385992316752201,0.6336834742806563,2.7923675285077385,0.6580164559027336,-2.4148549319658765,-1.2082892620616565,-0.11264346266975073,1.5664283080776036,4.417109630861532,1.9759292471449925,1.3881312321167627,-3.7220331351766367,1.0370883818802807,1.7533236985640626,-4.771582487683706,1.2265619669439265,0.2887777195593791,1.45253634000864,9.497560563472415,-14.779096341200036,0.7471111937297337,-2.9945296920603353,-1.4488080044182645,-1.156329306387998,21.43803887710531,-5.859008850205216,0.2263923885912145,-0.6461059056467828,6.190827978755784,-19.309334212327357,-0.4635277518491526,-1.9383994669990106,-4.410200845786951,7.6590427635953,0.4726012836830109,-2.157368131704514,2.494627995357452,0.21368246908770114,-1.024711323545343,-1.6625091334730482,0.1684363738097389,-3.0236729686121477,15.443812790246367,0.7203929836483104,0.6275757989702039,7.002137391802395,-0.42946198057371976,0.6383950001690458,6.018447175052147,-8.87756800349622,-2.675181485035659,1.7826334688337357,-7.193884973336639,1.4002542700107776,0.18080817000522534,-11.457432783087985,0.3484188186548753,-0.5024008487016336,34.7
-1.1491243130347213,-7.203468863667981,-1.2530540936039354,-0.7037522327151446,-4.2633838831632875,13.943362614294237,4.42029373254123,-2.108977442712968,-2.896345120507123,4.940938454183348,0.7041855496457773,-0.25933862719440803,3.378787255008021,-0.4858377830937015,0.530764800695586,1.9872165090710556,-9.613976201081403,-0.21086856978022683,1.4052252099978233,1.1972994132462171,0.7615518577739435,1.3954073352654595,-0.7451764102881095,-3.155683747701531,-2.2174280044470365,0.8115090678708249,1.2322721206599985,19.45667047025235,-1.7472208074724018,0.5648678586883503,0.8677482206001287,-9.210028298334791,4.119588509796088,0.2959641802003974,-0.6632865299410198,-2.3065775568442075,0.458395389474372,0.12883927592123948,-5.9011682483702295,1.1578755216194425,-1.1574532438094862,1.565809020415504,-3.1142595701285662,0.6386474895480162,2.448791501843549,-1.4722515941589271,1.1225147342291057,-1.3670387626561644,0.09655619307652118,1.594061018141821,2.6300305077926893,2.184941392712618,1.2935949709614873,-3.6000973532222678,0.9375388660599533,-0.10392978056921409,2.452628906746976,-0.6306915121893502,0.47283548670752384,1.3131082142233268,9.500125295194966,-10.42065302849662,0.7247545693248258,1.5407474698682841,-1.4458438384769656,2.181522814063792,11.625507369988254,-5.668609093161111,0.3802237263168753,0.33222415307898423,5.496952435510301,-14.36602013641691,1.334345025586643,-1.95680632631908,-4.222765254684145,6.921335799299175,0.6631336042360023,0.7494313545781395,1.6349015975869425,0.21209877053146906,1.770325545379847,0.8548531812308,0.17562417112591874,1.5663652940868518,8.986976318675227,0.7730394926139302,0.628202442542293,6.458292453379871,0.8352129709048445,0.6273285580784659,6.067231170167871,10.356663494463746,-2.4923972177605114,1.5361968418863146,-8.464851888046681,0.9382557432544945,0.27248224708847635,-7.373419842529157,0.3485456682334497,0.25816805889786343,19.5
